100031|6.0
100040|35.0
100042|3.0
100062|46.0
10007|12.0
100086|7.0
100108|11.0
100130|34.0
100160|3.0
100162|19.0
100179|26.0
100195|36.0
1002|47.0
100204|7.0
100216|23.0
100238|16.0
100266|29.0
100272|22.0
100304|1.0
100349|34.0
100365|19.0
100384|3.0
100387|42.0
100418|19.0
100443|44.0
10048|23.0
100494|33.0
100527|25.0
100583|22.0
100613|6.0
100672|28.0
100744|2.0
100758|35.0
10076|42.0
100773|2.0
100813|6.0
100823|39.0
100834|46.0
100840|27.0
100853|28.0
100875|31.0
100924|13.0
100946|43.0
100979|20.0
10098|1.0
101026|50.0
101027|12.0
10103|13.0
101032|22.0
10105|17.0
101060|18.0
101070|31.0
101106|42.0
101135|28.0
101149|6.0
101268|30.0
101293|14.0
101304|34.0
101310|3.0
101323|16.0
101358|32.0
101389|7.0
101426|16.0
101430|27.0
101435|17.0
101442|29.0
101444|6.0
101450|14.0
101457|40.0
101486|41.0
101497|41.0
10151|7.0
10152|3.0
10153|28.0
10155|3.0
101557|5.0
101573|34.0
101589|47.0
101602|25.0
101618|30.0
101626|25.0
101706|30.0
101729|6.0
101775|32.0
101782|1.0
101829|50.0
10183|7.0
101871|16.0
101876|2.0
101894|50.0
101907|18.0
101912|5.0
101913|40.0
101919|17.0
101939|42.0
101954|5.0
101967|15.0
101972|29.0
10199|9.0
10201|30.0
102046|22.5
102049|18.0
102057|33.0
102076|49.0
102081|2.0
102086|47.0
102100|23.0
102114|45.0
102149|5.0
102177|40.0
102199|32.0
10222|17.0
102231|32.0
102235|10.0
102283|32.0
102284|28.0
102327|36.0
102329|47.0
102339|14.0
102365|1.0
102375|16.0
102381|24.0
102412|41.0
102415|41.0
102422|3.0
10243|20.0
102430|43.0
102461|30.0
102466|16.0
10254|34.5
102558|33.0
102569|14.0
102574|33.0
102598|50.0
10261|13.0
102621|8.0
102632|24.0
102637|32.0
102642|5.0
102666|31.0
10268|17.0
102695|14.0
102696|25.0
102701|19.0
102710|3.0
102714|43.0
102715|42.0
102719|40.0
102725|31.0
102742|23.0
102759|14.0
102767|36.0
102775|48.0
102782|2.0
102804|19.0
102807|46.0
102813|46.5
102853|28.0
102856|16.0
102875|25.0
102890|1.0
102891|16.0
102892|25.0
102899|36.0
102914|14.0
102928|44.0
102942|33.0
102954|50.0
10297|5.0
102987|9.0
103045|34.0
103049|27.0
103053|2.0
103058|25.0
103078|48.0
103079|1.0
103096|25.0
103101|32.0
103108|7.0
103167|30.0
103182|37.0
103191|35.0
103195|19.0
10320|49.0
103200|4.0
103218|9.0
103224|11.0
103242|11.0
10326|33.0
103276|23.0
103291|29.0
103320|6.0
103357|40.0
103370|27.0
103371|34.0
103394|31.0
103412|5.0
103414|46.0
103416|50.0
103440|33.0
103450|4.0
103461|24.0
103473|35.0
10349|17.5
103544|20.0
103613|5.0
103620|27.0
103629|31.0
103640|32.0
103643|10.0
103669|10.0
103679|21.0
103682|46.0
103694|2.0
103698|37.0
103761|16.0
103781|11.0
103783|21.0
103787|11.0
103805|44.0
103815|26.5
103825|13.0
103831|8.0
103844|36.0
103859|44.0
103879|26.0
103883|43.0
103889|1.0
10390|3.0
103905|3.0
103926|8.0
103948|24.0
103955|18.0
103997|24.0
104050|11.0
104060|21.0
104067|15.0
104074|7.0
