1992-01|62
1992-02|219
1992-03|174
1992-04|456
1992-05|565
1992-06|260
1992-07|274
1992-08|491
1992-09|429
1992-10|545
1992-11|406
1992-12|483
1993-01|467
1993-02|666
1993-03|391
1993-04|535
1993-05|482
1993-06|630
1993-07|753
1993-08|429
1993-09|763
1993-10|297
1993-11|459
1993-12|737
1994-01|679
1994-02|369
1994-03|408
1994-04|159
1994-05|521
1994-06|308
1994-07|457
1994-08|332
1994-09|502
1994-10|377
1994-11|277
1994-12|344
1995-01|573
1995-02|253
1995-03|386
1995-04|358
1995-05|506
1995-06|640
1995-07|537
1995-08|272
1995-09|528
1995-10|613
1995-11|476
1995-12|248
1996-01|484
1996-02|577
1996-03|355
1996-04|551
1996-05|352
1996-06|358
1996-07|306
1996-08|290
1996-09|576
1996-10|340
1996-11|680
1996-12|554
1997-01|245
1997-02|434
1997-03|378
1997-04|297
1997-05|406
1997-06|505
1997-07|365
1997-08|503
1997-09|315
1997-10|670
1997-11|437
1997-12|315
1998-01|342
1998-02|369
1998-03|348
1998-04|558
1998-05|381
1998-06|621
1998-07|414
1998-08|325
1998-09|270
1998-10|147
1998-11|41
